recordType,sessionId,sessionHost,rct,scet,ert,sclk,vcid,dssId,apid,apidName,fromSse,spsc,length,sourceVcfcs,fileByteOffset
"Packet","11","eurcmachine","2019-322T21:37:14.802","2010-001T00:00:21.003","2019-322T21:37:14.802","0000000021.00320","0","0","123","TIMEKEEPING","false","21","42","22","0"
"Packet","11","eurcmachine","2019-322T21:37:14.804","2010-001T00:00:22.003","2019-322T21:37:14.804","0000000022.00336","0","0","123","TIMEKEEPING","false","22","42","23","0"
"Packet","11","eurcmachine","2019-322T21:37:14.806","2010-001T00:00:23.004","2019-322T21:37:14.806","0000000023.00351","0","0","123","TIMEKEEPING","false","23","42","24","0"
"Packet","11","eurcmachine","2019-322T21:37:14.808","2010-001T00:00:24.004","2019-322T21:37:14.808","0000000024.00366","0","0","123","TIMEKEEPING","false","24","42","25","0"
"Packet","11","eurcmachine","2019-322T21:37:14.811","2010-001T00:00:25.004","2019-322T21:37:14.811","0000000025.00381","0","0","123","TIMEKEEPING","false","25","42","26","0"
"Packet","11","eurcmachine","2019-322T21:37:14.813","2010-001T00:00:26.004","2019-322T21:37:14.812","0000000026.00397","0","0","123","TIMEKEEPING","false","26","42","27","0"
"Packet","11","eurcmachine","2019-322T21:37:14.814","2010-001T00:00:27.004","2019-322T21:37:14.814","0000000027.00412","0","0","123","TIMEKEEPING","false","27","42","28","0"
"Packet","11","eurcmachine","2019-322T21:37:14.816","2010-001T00:00:28.004","2019-322T21:37:14.816","0000000028.00427","0","0","123","TIMEKEEPING","false","28","42","29","0"
"Packet","11","eurcmachine","2019-322T21:37:14.852","2010-001T00:00:29.004","2019-322T21:37:14.851","0000000029.00443","0","0","123","TIMEKEEPING","false","29","42","30","0"
"Packet","11","eurcmachine","2019-322T21:37:14.859","2010-001T00:00:30.005","2019-322T21:37:14.859","0000000030.00458","0","0","123","TIMEKEEPING","false","30","42","31","0"
"Packet","11","eurcmachine","2019-322T21:37:14.861","2010-001T00:00:31.005","2019-322T21:37:14.861","0000000031.00473","0","0","123","TIMEKEEPING","false","31","42","32","0"
"Packet","11","eurcmachine","2019-322T21:37:14.864","2010-001T00:00:32.005","2019-322T21:37:14.863","0000000032.00488","0","0","123","TIMEKEEPING","false","32","42","33","0"
"Packet","11","eurcmachine","2019-322T21:37:14.865","2010-001T00:00:33.005","2019-322T21:37:14.865","0000000033.00504","0","0","123","TIMEKEEPING","false","33","42","34","0"
"Packet","11","eurcmachine","2019-322T21:37:14.867","2010-001T00:00:34.005","2019-322T21:37:14.867","0000000034.00519","0","0","123","TIMEKEEPING","false","34","42","35","0"
"Packet","11","eurcmachine","2019-322T21:37:14.869","2010-001T00:00:35.005","2019-322T21:37:14.869","0000000035.00534","0","0","123","TIMEKEEPING","false","35","42","36","0"
"Packet","11","eurcmachine","2019-322T21:37:14.870","2010-001T00:00:36.005","2019-322T21:37:14.870","0000000036.00549","0","0","123","TIMEKEEPING","false","36","42","37","0"
"Packet","11","eurcmachine","2019-322T21:37:14.872","2010-001T00:00:37.006","2019-322T21:37:14.872","0000000037.00565","0","0","123","TIMEKEEPING","false","37","42","38","0"
"Packet","11","eurcmachine","2019-322T21:37:14.874","2010-001T00:00:38.006","2019-322T21:37:14.873","0000000038.00580","0","0","123","TIMEKEEPING","false","38","42","39","0"
"Packet","11","eurcmachine","2019-322T21:37:14.875","2010-001T00:00:39.006","2019-322T21:37:14.875","0000000039.00595","0","0","123","TIMEKEEPING","false","39","42","40","0"
"Packet","11","eurcmachine","2019-322T21:37:14.877","2010-001T00:00:40.006","2019-322T21:37:14.877","0000000040.00610","0","0","123","TIMEKEEPING","false","40","42","41","0"
"Packet","11","eurcmachine","2019-322T21:37:14.879","2010-001T00:00:41.006","2019-322T21:37:14.879","0000000041.00626","0","0","123","TIMEKEEPING","false","41","42","42","0"
"Packet","11","eurcmachine","2019-322T21:37:14.880","2010-001T00:00:42.006","2019-322T21:37:14.880","0000000042.00641","0","0","123","TIMEKEEPING","false","42","42","43","0"
"Packet","11","eurcmachine","2019-322T21:37:14.882","2010-001T00:00:43.007","2019-322T21:37:14.882","0000000043.00656","0","0","123","TIMEKEEPING","false","43","42","44","0"
"Packet","11","eurcmachine","2019-322T21:37:14.884","2010-001T00:00:44.007","2019-322T21:37:14.884","0000000044.00671","0","0","123","TIMEKEEPING","false","44","42","45","0"
"Packet","11","eurcmachine","2019-322T21:37:14.885","2010-001T00:00:45.007","2019-322T21:37:14.885","0000000045.00687","0","0","123","TIMEKEEPING","false","45","42","46","0"
"Packet","11","eurcmachine","2019-322T21:37:14.896","2010-001T00:00:46.007","2019-322T21:37:14.896","0000000046.00702","0","0","123","TIMEKEEPING","false","46","42","47","0"
"Packet","11","eurcmachine","2019-322T21:37:14.898","2010-001T00:00:47.007","2019-322T21:37:14.898","0000000047.00717","0","0","123","TIMEKEEPING","false","47","42","48","0"
"Packet","11","eurcmachine","2019-322T21:37:14.900","2010-001T00:00:48.007","2019-322T21:37:14.900","0000000048.00732","0","0","123","TIMEKEEPING","false","48","42","49","0"
"Packet","11","eurcmachine","2019-322T21:37:14.902","2010-001T00:00:49.007","2019-322T21:37:14.901","0000000049.00748","0","0","123","TIMEKEEPING","false","49","42","50","0"
"Packet","11","eurcmachine","2019-322T21:37:14.906","2010-001T00:00:50.008","2019-322T21:37:14.906","0000000050.00763","0","0","123","TIMEKEEPING","false","50","42","51","0"
"Packet","11","eurcmachine","2019-322T21:37:14.908","2010-001T00:00:51.008","2019-322T21:37:14.908","0000000051.00778","0","0","123","TIMEKEEPING","false","51","42","52","0"
"Packet","11","eurcmachine","2019-322T21:37:14.909","2010-001T00:00:52.008","2019-322T21:37:14.909","0000000052.00793","0","0","123","TIMEKEEPING","false","52","42","53","0"
"Packet","11","eurcmachine","2019-322T21:37:14.915","2010-001T00:00:53.008","2019-322T21:37:14.914","0000000053.00809","0","0","123","TIMEKEEPING","false","53","42","54","0"
"Packet","11","eurcmachine","2019-322T21:37:14.916","2010-001T00:00:54.008","2019-322T21:37:14.916","0000000054.00824","0","0","123","TIMEKEEPING","false","54","42","55","0"
"Packet","11","eurcmachine","2019-322T21:37:14.918","2010-001T00:00:55.008","2019-322T21:37:14.918","0000000055.00839","0","0","123","TIMEKEEPING","false","55","42","56","0"
"Packet","11","eurcmachine","2019-322T21:37:14.919","2010-001T00:00:56.009","2019-322T21:37:14.919","0000000056.00854","0","0","123","TIMEKEEPING","false","56","42","57","0"
"Packet","11","eurcmachine","2019-322T21:37:14.921","2010-001T00:00:57.009","2019-322T21:37:14.921","0000000057.00870","0","0","123","TIMEKEEPING","false","57","42","58","0"
"Packet","11","eurcmachine","2019-322T21:37:14.924","2010-001T00:00:58.009","2019-322T21:37:14.924","0000000058.00885","0","0","123","TIMEKEEPING","false","58","42","59","0"
"Packet","11","eurcmachine","2019-322T21:37:14.925","2010-001T00:00:59.009","2019-322T21:37:14.925","0000000059.00900","0","0","123","TIMEKEEPING","false","59","42","60","0"
"Packet","11","eurcmachine","2019-322T21:37:14.927","2010-001T00:01:00.009","2019-322T21:37:14.927","0000000060.00916","0","0","123","TIMEKEEPING","false","60","42","61","0"
"Packet","11","eurcmachine","2019-322T21:37:14.928","2010-001T00:01:01.009","2019-322T21:37:14.928","0000000061.00931","0","0","123","TIMEKEEPING","false","61","42","62","0"
"Packet","11","eurcmachine","2019-322T21:37:14.930","2010-001T00:01:02.009","2019-322T21:37:14.930","0000000062.00946","0","0","123","TIMEKEEPING","false","62","42","63","0"
"Packet","11","eurcmachine","2019-322T21:37:14.931","2010-001T00:01:03.010","2019-322T21:37:14.931","0000000063.00961","0","0","123","TIMEKEEPING","false","63","42","64","0"
"Packet","11","eurcmachine","2019-322T21:37:14.933","2010-001T00:01:04.010","2019-322T21:37:14.933","0000000064.00977","0","0","123","TIMEKEEPING","false","64","42","65","0"
"Packet","11","eurcmachine","2019-322T21:37:14.934","2010-001T00:01:05.010","2019-322T21:37:14.934","0000000065.00992","0","0","123","TIMEKEEPING","false","65","42","66","0"
"Packet","11","eurcmachine","2019-322T21:37:14.936","2010-001T00:01:06.010","2019-322T21:37:14.935","0000000066.01007","0","0","123","TIMEKEEPING","false","66","42","67","0"
"Packet","11","eurcmachine","2019-322T21:37:14.937","2010-001T00:01:07.010","2019-322T21:37:14.937","0000000067.01022","0","0","123","TIMEKEEPING","false","67","42","68","0"
"Packet","11","eurcmachine","2019-322T21:37:14.939","2010-001T00:01:08.010","2019-322T21:37:14.938","0000000068.01038","0","0","123","TIMEKEEPING","false","68","42","69","0"
"Packet","11","eurcmachine","2019-322T21:37:14.940","2010-001T00:01:09.011","2019-322T21:37:14.940","0000000069.01053","0","0","123","TIMEKEEPING","false","69","42","70","0"
"Packet","11","eurcmachine","2019-322T21:37:14.945","2010-001T00:01:10.011","2019-322T21:37:14.945","0000000070.01068","0","0","123","TIMEKEEPING","false","70","42","71","0"
"Packet","11","eurcmachine","2019-322T21:37:14.947","2010-001T00:01:11.011","2019-322T21:37:14.946","0000000071.01083","0","0","123","TIMEKEEPING","false","71","42","72","0"
"Packet","11","eurcmachine","2019-322T21:37:14.948","2010-001T00:01:12.011","2019-322T21:37:14.948","0000000072.01099","0","0","123","TIMEKEEPING","false","72","42","73","0"
"Packet","11","eurcmachine","2019-322T21:37:14.949","2010-001T00:01:13.011","2019-322T21:37:14.949","0000000073.01114","0","0","123","TIMEKEEPING","false","73","42","74","0"
"Packet","11","eurcmachine","2019-322T21:37:14.951","2010-001T00:01:14.011","2019-322T21:37:14.951","0000000074.01129","0","0","123","TIMEKEEPING","false","74","42","75","0"
"Packet","11","eurcmachine","2019-322T21:37:14.952","2010-001T00:01:15.011","2019-322T21:37:14.952","0000000075.01144","0","0","123","TIMEKEEPING","false","75","42","76","0"
"Packet","11","eurcmachine","2019-322T21:37:14.954","2010-001T00:01:16.012","2019-322T21:37:14.954","0000000076.01160","0","0","123","TIMEKEEPING","false","76","42","77","0"
"Packet","11","eurcmachine","2019-322T21:37:14.955","2010-001T00:01:17.012","2019-322T21:37:14.955","0000000077.01175","0","0","123","TIMEKEEPING","false","77","42","78","0"
"Packet","11","eurcmachine","2019-322T21:37:14.962","2010-001T00:01:18.012","2019-322T21:37:14.962","0000000078.01190","0","0","123","TIMEKEEPING","false","78","42","79","0"
"Packet","11","eurcmachine","2019-322T21:37:14.964","2010-001T00:01:19.012","2019-322T21:37:14.963","0000000079.01205","0","0","123","TIMEKEEPING","false","79","42","80","0"
"Packet","11","eurcmachine","2019-322T21:37:14.965","2010-001T00:01:20.012","2019-322T21:37:14.965","0000000080.01221","0","0","123","TIMEKEEPING","false","80","42","81","0"
"Packet","11","eurcmachine","2019-322T21:37:14.966","2010-001T00:01:21.012","2019-322T21:37:14.966","0000000081.01236","0","0","123","TIMEKEEPING","false","81","42","82","0"
"Packet","11","eurcmachine","2019-322T21:37:14.983","2010-001T00:01:22.013","2019-322T21:37:14.983","0000000082.01251","0","0","123","TIMEKEEPING","false","82","42","83","0"
"Packet","11","eurcmachine","2019-322T21:37:14.984","2010-001T00:01:23.013","2019-322T21:37:14.984","0000000083.01266","0","0","123","TIMEKEEPING","false","83","42","84","0"
"Packet","11","eurcmachine","2019-322T21:37:14.986","2010-001T00:01:24.013","2019-322T21:37:14.985","0000000084.01282","0","0","123","TIMEKEEPING","false","84","42","85","0"
"Packet","11","eurcmachine","2019-322T21:37:14.987","2010-001T00:01:25.013","2019-322T21:37:14.987","0000000085.01297","0","0","123","TIMEKEEPING","false","85","42","86","0"
"Packet","11","eurcmachine","2019-322T21:37:14.990","2010-001T00:01:26.013","2019-322T21:37:14.989","0000000086.01312","0","0","123","TIMEKEEPING","false","86","42","87","0"
"Packet","11","eurcmachine","2019-322T21:37:14.991","2010-001T00:01:27.013","2019-322T21:37:14.991","0000000087.01328","0","0","123","TIMEKEEPING","false","87","42","88","0"
"Packet","11","eurcmachine","2019-322T21:37:14.992","2010-001T00:01:28.013","2019-322T21:37:14.992","0000000088.01343","0","0","123","TIMEKEEPING","false","88","42","89","0"
"Packet","11","eurcmachine","2019-322T21:37:14.993","2010-001T00:01:29.014","2019-322T21:37:14.993","0000000089.01358","0","0","123","TIMEKEEPING","false","89","42","90","0"
"Packet","11","eurcmachine","2019-322T21:37:14.994","2010-001T00:01:30.014","2019-322T21:37:14.994","0000000090.01373","0","0","123","TIMEKEEPING","false","90","42","91","0"
"Packet","11","eurcmachine","2019-322T21:37:14.995","2010-001T00:01:31.014","2019-322T21:37:14.995","0000000091.01389","0","0","123","TIMEKEEPING","false","91","42","92","0"
"Packet","11","eurcmachine","2019-322T21:37:14.996","2010-001T00:01:32.014","2019-322T21:37:14.996","0000000092.01404","0","0","123","TIMEKEEPING","false","92","42","93","0"
"Packet","11","eurcmachine","2019-322T21:37:14.997","2010-001T00:01:33.014","2019-322T21:37:14.997","0000000093.01419","0","0","123","TIMEKEEPING","false","93","42","94","0"
"Packet","11","eurcmachine","2019-322T21:37:14.999","2010-001T00:01:34.014","2019-322T21:37:14.998","0000000094.01434","0","0","123","TIMEKEEPING","false","94","42","95","0"
"Packet","11","eurcmachine","2019-322T21:37:15.000","2010-001T00:01:35.014","2019-322T21:37:15.000","0000000095.01450","0","0","123","TIMEKEEPING","false","95","42","96","0"
"Packet","11","eurcmachine","2019-322T21:37:15.001","2010-001T00:01:36.015","2019-322T21:37:15.001","0000000096.01465","0","0","123","TIMEKEEPING","false","96","42","97","0"
"Packet","11","eurcmachine","2019-322T21:37:15.002","2010-001T00:01:37.015","2019-322T21:37:15.002","0000000097.01480","0","0","123","TIMEKEEPING","false","97","42","98","0"
"Packet","11","eurcmachine","2019-322T21:37:15.004","2010-001T00:01:38.015","2019-322T21:37:15.004","0000000098.01495","0","0","123","TIMEKEEPING","false","98","42","99","0"
"Packet","11","eurcmachine","2019-322T21:37:15.006","2010-001T00:01:39.015","2019-322T21:37:15.005","0000000099.01511","0","0","123","TIMEKEEPING","false","99","42","100","0"
"Packet","11","eurcmachine","2019-322T21:37:15.008","2010-001T00:01:40.015","2019-322T21:37:15.008","0000000100.01526","0","0","123","TIMEKEEPING","false","100","42","101","0"
"Packet","11","eurcmachine","2019-322T21:37:15.009","2010-001T00:01:41.015","2019-322T21:37:15.009","0000000101.01541","0","0","123","TIMEKEEPING","false","101","42","102","0"
"Packet","11","eurcmachine","2019-322T21:37:15.013","2010-001T00:01:42.016","2019-322T21:37:15.010","0000000102.01556","0","0","123","TIMEKEEPING","false","102","42","103","0"
"Packet","11","eurcmachine","2019-322T21:37:15.014","2010-001T00:01:43.016","2019-322T21:37:15.014","0000000103.01572","0","0","123","TIMEKEEPING","false","103","42","104","0"
"Packet","11","eurcmachine","2019-322T21:37:15.015","2010-001T00:01:44.016","2019-322T21:37:15.015","0000000104.01587","0","0","123","TIMEKEEPING","false","104","42","105","0"
"Packet","11","eurcmachine","2019-322T21:37:15.016","2010-001T00:01:45.016","2019-322T21:37:15.016","0000000105.01602","0","0","123","TIMEKEEPING","false","105","42","106","0"
"Packet","11","eurcmachine","2019-322T21:37:15.017","2010-001T00:01:46.016","2019-322T21:37:15.017","0000000106.01617","0","0","123","TIMEKEEPING","false","106","42","107","0"
"Packet","11","eurcmachine","2019-322T21:37:15.018","2010-001T00:01:47.016","2019-322T21:37:15.018","0000000107.01633","0","0","123","TIMEKEEPING","false","107","42","108","0"
"Packet","11","eurcmachine","2019-322T21:37:15.019","2010-001T00:01:48.016","2019-322T21:37:15.019","0000000108.01648","0","0","123","TIMEKEEPING","false","108","42","109","0"
"Packet","11","eurcmachine","2019-322T21:37:15.021","2010-001T00:01:49.017","2019-322T21:37:15.020","0000000109.01663","0","0","123","TIMEKEEPING","false","109","42","110","0"
"Packet","11","eurcmachine","2019-322T21:37:15.022","2010-001T00:01:50.017","2019-322T21:37:15.022","0000000110.01678","0","0","123","TIMEKEEPING","false","110","42","111","0"
"Packet","11","eurcmachine","2019-322T21:37:15.023","2010-001T00:01:51.017","2019-322T21:37:15.023","0000000111.01694","0","0","123","TIMEKEEPING","false","111","42","112","0"
"Packet","11","eurcmachine","2019-322T21:37:15.025","2010-001T00:01:52.017","2019-322T21:37:15.025","0000000112.01709","0","0","123","TIMEKEEPING","false","112","42","113","0"
"Packet","11","eurcmachine","2019-322T21:37:15.029","2010-001T00:01:53.017","2019-322T21:37:15.029","0000000113.01724","0","0","123","TIMEKEEPING","false","113","42","114","0"
"Packet","11","eurcmachine","2019-322T21:37:15.030","2010-001T00:01:54.017","2019-322T21:37:15.030","0000000114.01740","0","0","123","TIMEKEEPING","false","114","42","115","0"
"Packet","11","eurcmachine","2019-322T21:37:15.032","2010-001T00:01:55.018","2019-322T21:37:15.031","0000000115.01755","0","0","123","TIMEKEEPING","false","115","42","116","0"
"Packet","11","eurcmachine","2019-322T21:37:15.033","2010-001T00:01:56.018","2019-322T21:37:15.033","0000000116.01770","0","0","123","TIMEKEEPING","false","116","42","117","0"
"Packet","11","eurcmachine","2019-322T21:37:15.034","2010-001T00:01:57.018","2019-322T21:37:15.034","0000000117.01785","0","0","123","TIMEKEEPING","false","117","42","118","0"
"Packet","11","eurcmachine","2019-322T21:37:15.035","2010-001T00:01:58.018","2019-322T21:37:15.035","0000000118.01801","0","0","123","TIMEKEEPING","false","118","42","119","0"
"Packet","11","eurcmachine","2019-322T21:37:15.037","2010-001T00:01:59.018","2019-322T21:37:15.036","0000000119.01816","0","0","123","TIMEKEEPING","false","119","42","120","0"
"Packet","11","eurcmachine","2019-322T21:37:15.038","2010-001T00:02:00.018","2019-322T21:37:15.038","0000000120.01831","0","0","123","TIMEKEEPING","false","120","42","121","0"
"Packet","11","eurcmachine","2019-322T21:37:15.039","2010-001T00:02:01.018","2019-322T21:37:15.039","0000000121.01846","0","0","123","TIMEKEEPING","false","121","42","123","0"
"Packet","11","eurcmachine","2019-322T21:37:15.040","2010-001T00:02:02.019","2019-322T21:37:15.040","0000000122.01862","0","0","123","TIMEKEEPING","false","122","42","124","0"
"Packet","11","eurcmachine","2019-322T21:37:15.041","2010-001T00:02:03.019","2019-322T21:37:15.041","0000000123.01877","0","0","123","TIMEKEEPING","false","123","42","125","0"
"Packet","11","eurcmachine","2019-322T21:37:15.042","2010-001T00:02:04.019","2019-322T21:37:15.042","0000000124.01892","0","0","123","TIMEKEEPING","false","124","42","126","0"
"Packet","11","eurcmachine","2019-322T21:37:15.046","2010-001T00:02:05.019","2019-322T21:37:15.043","0000000125.01907","0","0","123","TIMEKEEPING","false","125","42","127","0"
"Packet","11","eurcmachine","2019-322T21:37:15.047","2010-001T00:02:06.019","2019-322T21:37:15.047","0000000126.01923","0","0","123","TIMEKEEPING","false","126","42","128","0"
"Packet","11","eurcmachine","2019-322T21:37:15.049","2010-001T00:02:07.019","2019-322T21:37:15.048","0000000127.01938","0","0","123","TIMEKEEPING","false","127","42","129","0"
"Packet","11","eurcmachine","2019-322T21:37:15.050","2010-001T00:02:08.020","2019-322T21:37:15.050","0000000128.01953","0","0","123","TIMEKEEPING","false","128","42","130","0"
"Packet","11","eurcmachine","2019-322T21:37:15.051","2010-001T00:02:09.020","2019-322T21:37:15.051","0000000129.01968","0","0","123","TIMEKEEPING","false","129","42","131","0"
"Packet","11","eurcmachine","2019-322T21:37:15.052","2010-001T00:02:10.020","2019-322T21:37:15.052","0000000130.01984","0","0","123","TIMEKEEPING","false","130","42","132","0"
"Packet","11","eurcmachine","2019-322T21:37:15.053","2010-001T00:02:11.020","2019-322T21:37:15.053","0000000131.01999","0","0","123","TIMEKEEPING","false","131","42","133","0"
"Packet","11","eurcmachine","2019-322T21:37:15.054","2010-001T00:02:12.020","2019-322T21:37:15.054","0000000132.02014","0","0","123","TIMEKEEPING","false","132","42","134","0"
"Packet","11","eurcmachine","2019-322T21:37:15.057","2010-001T00:02:13.020","2019-322T21:37:15.057","0000000133.02029","0","0","123","TIMEKEEPING","false","133","42","135","0"
"Packet","11","eurcmachine","2019-322T21:37:15.058","2010-001T00:02:14.020","2019-322T21:37:15.058","0000000134.02045","0","0","123","TIMEKEEPING","false","134","42","136","0"
"Packet","11","eurcmachine","2019-322T21:37:15.059","2010-001T00:02:15.021","2019-322T21:37:15.059","0000000135.02060","0","0","123","TIMEKEEPING","false","135","42","137","0"
"Packet","11","eurcmachine","2019-322T21:37:15.060","2010-001T00:02:16.021","2019-322T21:37:15.060","0000000136.02075","0","0","123","TIMEKEEPING","false","136","42","138","0"
"Packet","11","eurcmachine","2019-322T21:37:15.061","2010-001T00:02:17.021","2019-322T21:37:15.061","0000000137.02090","0","0","123","TIMEKEEPING","false","137","42","139","0"
"Packet","11","eurcmachine","2019-322T21:37:15.063","2010-001T00:02:18.021","2019-322T21:37:15.062","0000000138.02106","0","0","123","TIMEKEEPING","false","138","42","140","0"
"Packet","11","eurcmachine","2019-322T21:37:15.063","2010-001T00:02:19.021","2019-322T21:37:15.063","0000000139.02121","0","0","123","TIMEKEEPING","false","139","42","141","0"
"Packet","11","eurcmachine","2019-322T21:37:15.065","2010-001T00:02:20.021","2019-322T21:37:15.064","0000000140.02136","0","0","123","TIMEKEEPING","false","140","42","142","0"
"Packet","11","eurcmachine","2019-322T21:37:15.066","2010-001T00:02:21.022","2019-322T21:37:15.066","0000000141.02151","0","0","123","TIMEKEEPING","false","141","42","143","0"
"Packet","11","eurcmachine","2019-322T21:37:15.067","2010-001T00:02:22.022","2019-322T21:37:15.067","0000000142.02167","0","0","123","TIMEKEEPING","false","142","42","144","0"
"Packet","11","eurcmachine","2019-322T21:37:15.069","2010-001T00:02:23.022","2019-322T21:37:15.069","0000000143.02182","0","0","123","TIMEKEEPING","false","143","42","145","0"
"Packet","11","eurcmachine","2019-322T21:37:15.070","2010-001T00:02:24.022","2019-322T21:37:15.070","0000000144.02197","0","0","123","TIMEKEEPING","false","144","42","146","0"
"Packet","11","eurcmachine","2019-322T21:37:15.071","2010-001T00:02:25.022","2019-322T21:37:15.071","0000000145.02213","0","0","123","TIMEKEEPING","false","145","42","147","0"
"Packet","11","eurcmachine","2019-322T21:37:15.072","2010-001T00:02:26.022","2019-322T21:37:15.072","0000000146.02228","0","0","123","TIMEKEEPING","false","146","42","148","0"
"Packet","11","eurcmachine","2019-322T21:37:15.073","2010-001T00:02:27.022","2019-322T21:37:15.073","0000000147.02243","0","0","123","TIMEKEEPING","false","147","42","149","0"
"Packet","11","eurcmachine","2019-322T21:37:15.074","2010-001T00:02:28.023","2019-322T21:37:15.074","0000000148.02258","0","0","123","TIMEKEEPING","false","148","42","150","0"
"Packet","11","eurcmachine","2019-322T21:37:15.075","2010-001T00:02:29.023","2019-322T21:37:15.075","0000000149.02274","0","0","123","TIMEKEEPING","false","149","42","151","0"
"Packet","11","eurcmachine","2019-322T21:37:15.077","2010-001T00:02:30.023","2019-322T21:37:15.077","0000000150.02289","0","0","123","TIMEKEEPING","false","150","42","152","0"
"Packet","11","eurcmachine","2019-322T21:37:15.078","2010-001T00:02:31.023","2019-322T21:37:15.077","0000000151.02304","0","0","123","TIMEKEEPING","false","151","42","153","0"
"Packet","11","eurcmachine","2019-322T21:37:15.079","2010-001T00:02:32.023","2019-322T21:37:15.078","0000000152.02319","0","0","123","TIMEKEEPING","false","152","42","154","0"
"Packet","11","eurcmachine","2019-322T21:37:15.080","2010-001T00:02:33.023","2019-322T21:37:15.079","0000000153.02335","0","0","123","TIMEKEEPING","false","153","42","155","0"
"Packet","11","eurcmachine","2019-322T21:37:15.081","2010-001T00:02:34.023","2019-322T21:37:15.080","0000000154.02350","0","0","123","TIMEKEEPING","false","154","42","156","0"
"Packet","11","eurcmachine","2019-322T21:37:15.081","2010-001T00:02:35.024","2019-322T21:37:15.081","0000000155.02365","0","0","123","TIMEKEEPING","false","155","42","157","0"
"Packet","11","eurcmachine","2019-322T21:37:15.082","2010-001T00:02:36.024","2019-322T21:37:15.082","0000000156.02380","0","0","123","TIMEKEEPING","false","156","42","158","0"
